ac,dist,lci,uci
0.834089391,0,-0.02052754,0.06261183
0.688982707,2,-0.02052754,0.06261183
0.606047778,4,-0.01951299,0.02670193
0.550744093,6,-0.02058754,0.02737759
0.480134115,8,-0.01954892,0.05868168
0.438364177,10,-0.01971965,0.06792439
0.360846283,12,-0.01673026,0.05853792
0.270624864,14,-0.02032088,0.03884482
0.180909561,16,-0.02052754,0.02508624
0.018302683,18,-0.01673026,0.02531807
-0.131071126,20,-0.016854,0.02670193
-0.206622574,22,-0.01951299,0.04431302
-0.267803921,24,-0.0233334,0.02753201
-0.299759087,26,-0.01688993,0.04431302
-0.29258786,28,-0.016854,0.04053729
-0.277777698,30,-0.0232734,0.02077722
-0.266070691,32,-0.0165562,0.02737759
-0.268064574,34,-0.0233334,0.02670193
-0.328622708,36,-0.02052754,0.02723383
-0.34330535,38,-0.01532203,0.02753201
-0.370879277,40,-0.01540666,0.04053729
-0.39926841,42,-0.01673026,0.06261183
-0.368560154,44,-0.02032088,0.04053729
-0.353318026,46,-0.01954892,0.06792439
-0.342463017,48,-0.01975558,0.02753201
-0.333852407,50,-0.01688993,0.02737759
-0.279881312,52,-0.01451744,0.06261183
-0.22155142,54,-0.016854,0.02620676
-0.225364328,56,-0.02032088,0.02737759
-0.243969675,58,-0.0165562,0.02670193
-0.230964599,60,-0.02032088,0.04038287
-0.203634249,62,-0.01975558,0.05868168
-0.175951591,64,-0.02058754,0.02611331
-0.103492441,66,-0.01624692,0.02508624
-0.039711238,68,-0.02413059,0.04038287
-0.047014792,70,-0.0233334,0.04431302
-0.034794558,72,-0.01688993,0.06261183
-0.012302387,74,-0.02058754,0.02481247
-0.005509807,76,-0.01975558,0.04053729
0.011717863,78,-0.01954892,0.02723383
0.012030052,80,-0.0165562,0.02670193
0.071931692,82,-0.01624692,0.02508624
0.088841714,84,-0.02052754,0.02122668
0.133563782,86,-0.0233334,0.02096333
0.134877624,88,-0.01954892,0.02723383
0.174033969,90,-0.0233334,0.04053729
0.158402682,92,-0.01971965,0.0268457
0.138302261,94,-0.01975558,0.02737759
0.121108553,96,-0.0233334,0.04053729
0.09129137,98,-0.02052754,0.06261183
0.090379314,100,-0.02250144,0.04053729
0.097428155,102,-0.01532203,0.06261183
0.097719179,104,-0.0232734,0.02753201
0.098905697,106,-0.01634782,0.02122668
0.08359251,108,-0.02058754,0.02670193
0.043779152,110,-0.0232734,0.04431302
0.017810597,112,-0.0232734,0.04038287
0.003595482,114,-0.02058754,0.02558142
